date,product_id,category,orders,price,discount,campaign_flag,views,clicks,is_holiday
17/10/2021,PR029,international,20,11.71,0,0,288,31,1
18/10/2021,PR010,dairy,57,2.84,0,0,1044,166,0
18/10/2021,PR017,meat,28,19.47,0.15,0,413,90,0
18/10/2021,PR023,household,13,26.3,0.25,0,209,30,0
18/10/2021,PR027,snacks,35,2.49,0,0,515,118,0
19/10/2021,PR018,produce,50,5.34,0,0,686,129,0
19/10/2021,PR021,snacks,40,3.19,0,0,713,100,0
19/10/2021,PR024,personal_care,9,20.36,0,0,120,26,0
19/10/2021,PR029,international,14,5.88,0,0,202,35,0
20/10/2021,PR001,international,15,2.96,0.2,0,229,23,0
20/10/2021,PR002,dairy,40,4.75,0,0,287,118,0
20/10/2021,PR004,breakfast,20,5.63,0,0,227,62,0
20/10/2021,PR009,breakfast,21,2.24,0,0,321,84,0
20/10/2021,PR010,dairy,57,2.3,0.35,0,501,119,0
20/10/2021,PR013,baby,10,21.5,0,0,193,18,0
20/10/2021,PR020,dairy,67,3.16,0,1,826,136,0
20/10/2021,PR020,dairy,62,2.23,0,0,910,151,0
20/10/2021,PR024,personal_care,15,2.91,0,0,90,41,0
21/10/2021,PR001,international,15,14.61,0,1,211,39,0
21/10/2021,PR009,breakfast,20,6.44,0,0,193,43,0
21/10/2021,PR011,international,10,4.31,0,0,156,30,0
21/10/2021,PR021,snacks,58,3.27,0,1,685,172,0
21/10/2021,PR023,household,16,2.1,0,1,215,59,0
21/10/2021,PR030,breakfast,14,4.63,0,0,251,21,0
21/10/2021,PR030,breakfast,9,6.59,0,0,120,39,0
22/10/2021,PR002,dairy,48,6.6,0,0,412,110,0
22/10/2021,PR010,dairy,48,6.69,0,0,910,80,0
22/10/2021,PR017,meat,34,9.12,0,0,590,90,0
22/10/2021,PR019,produce,55,1.85,0,0,887,161,0
22/10/2021,PR020,dairy,37,4.14,0,0,557,48,0
23/10/2021,PR001,international,16,3.12,0.15,0,221,49,1
23/10/2021,PR012,breakfast,34,3.58,0,0,353,112,1
23/10/2021,PR018,produce,106,5.44,0,0,1451,245,1
23/10/2021,PR029,international,15,6.52,0,0,222,36,1
24/10/2021,PR011,international,15,9.15,0,0,224,45,1
24/10/2021,PR012,breakfast,24,4.16,0,0,277,81,1
25/10/2021,PR001,international,11,9.26,0,0,182,32,0
25/10/2021,PR016,personal_care,15,14.34,0,1,151,29,0
25/10/2021,PR021,snacks,34,2.31,0,0,636,54,0
26/10/2021,PR002,dairy,54,4.7,0,0,617,191,0
26/10/2021,PR020,dairy,73,6.23,0,1,1164,252,0
26/10/2021,PR027,snacks,35,1.02,0,0,519,113,0
27/10/2021,PR006,snacks,38,3.3,0.25,0,590,101,0
28/10/2021,PR001,international,6,8.5,0,0,56,20,0
28/10/2021,PR001,international,3,4.46,0,0,49,11,0
28/10/2021,PR003,produce,60,5.24,0,0,647,202,0
28/10/2021,PR003,produce,75,5.46,0,0,680,264,0
28/10/2021,PR008,bakery,34,1.38,0,0,529,62,0
28/10/2021,PR019,produce,63,2.17,0,0,520,174,0
28/10/2021,PR025,produce,65,5.88,0,1,982,139,0
28/10/2021,PR027,snacks,39,3.9,0,0,383,130,0
29/10/2021,PR010,dairy,70,3.58,0,0,1284,175,0
29/10/2021,PR030,breakfast,18,1.16,0,0,219,53,0
30/10/2021,PR016,personal_care,14,8.1,0,0,113,24,1
30/10/2021,PR023,household,16,3.07,0.1,0,189,45,1
30/10/2021,PR028,breakfast,25,3.76,0,0,323,30,1
31/10/2021,PR002,dairy,78,5.21,0,0,1193,260,1
31/10/2021,PR004,breakfast,21,2.4,0,0,173,79,1
31/10/2021,PR011,international,12,6.45,0.1,0,83,37,1
31/10/2021,PR030,breakfast,31,4.72,0.2,0,258,107,1
01/11/2021,PR014,household,26,4.69,0,1,390,82,0
01/11/2021,PR020,dairy,45,3.99,0,0,575,146,0
02/11/2021,PR006,snacks,53,3.27,0,0,496,165,0
02/11/2021,PR008,bakery,45,3.27,0.2,0,776,109,0
02/11/2021,PR011,international,10,8.22,0.05,0,112,23,0
02/11/2021,PR013,baby,8,18.86,0,0,196,15,0
02/11/2021,PR018,produce,81,5.5,0.15,0,1386,204,0
02/11/2021,PR019,produce,67,2.57,0,0,565,201,0
02/11/2021,PR026,household,13,22.32,0,0,265,14,0
03/11/2021,PR019,produce,75,1.74,0.2,0,1449,197,0
03/11/2021,PR023,household,19,6.57,0,0,326,49,0
03/11/2021,PR027,snacks,31,1.02,0,0,427,65,0
04/11/2021,PR005,beverages,60,5.18,0,0,1133,150,0
04/11/2021,PR017,meat,38,12.82,0,0,750,91,0
04/11/2021,PR028,breakfast,23,5.18,0.15,1,240,79,0
04/11/2021,PR028,breakfast,19,4.09,0,0,157,43,0
04/11/2021,PR029,international,20,14.76,0,0,309,44,0
05/11/2021,PR001,international,12,3.71,0,0,184,29,0
05/11/2021,PR024,personal_care,27,13.72,0,1,401,107,0
05/11/2021,PR029,international,10,12.8,0,0,157,25,0
06/11/2021,PR004,breakfast,35,4.99,0,0,509,148,1
06/11/2021,PR008,bakery,88,2.53,0,0,1021,225,1
07/11/2021,PR008,bakery,84,3.77,0.1,0,1497,319,1
07/11/2021,PR009,breakfast,31,4.07,0,0,513,74,1
07/11/2021,PR009,breakfast,42,1.19,0.25,0,491,168,1
07/11/2021,PR012,breakfast,34,5.86,0,0,413,59,1
07/11/2021,PR015,dairy,98,3.66,0,0,1221,228,1
07/11/2021,PR018,produce,98,2.16,0.25,0,944,307,1
07/11/2021,PR027,snacks,90,2.12,0.2,1,1353,357,1
07/11/2021,PR029,international,24,5.26,0,0,358,85,1
08/11/2021,PR004,breakfast,25,7.17,0.35,0,271,68,0
08/11/2021,PR005,beverages,57,7.17,0,0,869,101,0
08/11/2021,PR005,beverages,68,6.91,0,0,1138,194,0
08/11/2021,PR007,snacks,47,2.94,0,0,496,79,0
08/11/2021,PR017,meat,37,9.55,0,0,398,99,0
08/11/2021,PR018,produce,65,5.04,0,0,1013,113,0
08/11/2021,PR021,snacks,43,3.44,0,0,391,109,0
08/11/2021,PR023,household,17,7.18,0,0,96,56,0
09/11/2021,PR001,international,14,4.41,0,0,226,28,0
09/11/2021,PR002,dairy,52,7.64,0,0,575,113,0
09/11/2021,PR011,international,14,12.46,0.05,0,204,30,0
09/11/2021,PR017,meat,55,10.87,0.25,1,488,131,0
09/11/2021,PR026,household,17,7.33,0,0,201,36,0
09/11/2021,PR029,international,14,7.16,0,0,277,40,0
10/11/2021,PR006,snacks,40,3.83,0,0,520,86,0
10/11/2021,PR021,snacks,40,2.29,0,0,585,133,0
10/11/2021,PR026,household,16,21.3,0.1,0,212,35,0
11/11/2021,PR005,beverages,55,4.94,0,0,581,91,0
11/11/2021,PR012,breakfast,14,4.65,0,0,162,24,0
11/11/2021,PR012,breakfast,24,4.39,0,0,346,62,0
11/11/2021,PR013,baby,7,8.04,0,0,76,11,0
11/11/2021,PR017,meat,42,17.85,0,0,787,167,0
11/11/2021,PR018,produce,68,1.37,0,0,1326,130,0
11/11/2021,PR020,dairy,46,5.39,0,0,712,67,0
11/11/2021,PR020,dairy,74,4.67,0,1,761,270,0
12/11/2021,PR004,breakfast,21,5.78,0,0,344,46,0
12/11/2021,PR012,breakfast,23,4.68,0.15,0,158,63,0
13/11/2021,PR007,snacks,57,2.02,0.15,0,468,102,1
13/11/2021,PR014,household,41,18.11,0,0,761,102,1
13/11/2021,PR016,personal_care,31,3.46,0,0,311,107,1
14/11/2021,PR003,produce,126,2.35,0,0,2015,262,1
14/11/2021,PR019,produce,127,3.42,0,0,1763,239,1
14/11/2021,PR021,snacks,72,2.15,0,0,602,218,1
14/11/2021,PR022,snacks,84,1.47,0,0,1183,148,1
14/11/2021,PR028,breakfast,40,7.72,0.15,0,694,120,1
14/11/2021,PR028,breakfast,32,1.31,0,0,379,123,1
14/11/2021,PR030,breakfast,44,3.52,0,0,587,86,1
15/11/2021,PR003,produce,76,5.37,0,0,1328,226,0
15/11/2021,PR020,dairy,63,6.28,0,0,769,161,0
16/11/2021,PR003,produce,70,3.15,0,0,842,195,0
16/11/2021,PR007,snacks,48,1.55,0,0,422,76,0
16/11/2021,PR016,personal_care,12,5.42,0,0,217,38,0
16/11/2021,PR016,personal_care,14,7.6,0,0,124,37,0
16/11/2021,PR023,household,19,19.44,0,0,250,48,0
16/11/2021,PR029,international,13,10.52,0,0,273,26,0
17/11/2021,PR001,international,7,5.67,0,0,128,21,0
17/11/2021,PR006,snacks,36,1.64,0,0,495,131,0
17/11/2021,PR011,international,4,14.21,0.2,0,39,21,0
18/11/2021,PR004,breakfast,20,4.4,0,0,289,65,0
18/11/2021,PR006,snacks,52,3.24,0.25,0,770,99,0
19/11/2021,PR018,produce,95,3.89,0,1,937,304,0
19/11/2021,PR024,personal_care,20,18.55,0.2,0,388,82,0
20/11/2021,PR001,international,25,13.21,0,0,321,80,1
20/11/2021,PR005,beverages,98,2.94,0.05,0,895,288,1
20/11/2021,PR023,household,18,18.43,0,0,284,59,1
20/11/2021,PR025,produce,115,4.64,0,0,1455,219,1
20/11/2021,PR027,snacks,61,2.9,0.15,0,915,149,1
21/11/2021,PR001,international,23,4.93,0,0,288,67,1
21/11/2021,PR019,produce,104,4.48,0,0,1039,308,1
21/11/2021,PR021,snacks,85,1.33,0,0,875,205,1
21/11/2021,PR022,snacks,64,2.05,0,0,749,173,1
21/11/2021,PR024,personal_care,22,14.26,0,0,337,43,1
21/11/2021,PR029,international,7,12.38,0,0,66,27,1
22/11/2021,PR003,produce,77,5.87,0,0,1173,199,0
22/11/2021,PR013,baby,16,21.45,0,0,257,36,0
22/11/2021,PR015,dairy,51,4.75,0.2,0,399,171,0
22/11/2021,PR019,produce,66,1.06,0,0,589,251,0
22/11/2021,PR023,household,20,21.08,0,0,236,76,0
23/11/2021,PR004,breakfast,17,2.79,0,0,263,36,0
23/11/2021,PR004,breakfast,36,2.11,0,0,609,97,0
23/11/2021,PR009,breakfast,23,6.35,0.2,0,346,45,0
23/11/2021,PR011,international,21,2.55,0,0,311,47,0
23/11/2021,PR014,household,21,2.35,0,0,317,63,0
23/11/2021,PR022,snacks,43,3.87,0,0,519,107,0
23/11/2021,PR030,breakfast,21,7.19,0,0,273,49,0
24/11/2021,PR004,breakfast,17,2.79,0,0,183,37,0
24/11/2021,PR006,snacks,45,3.46,0.25,0,718,175,0
24/11/2021,PR015,dairy,75,6.29,0,0,1403,235,0
24/11/2021,PR019,produce,47,4.33,0,0,536,76,0
24/11/2021,PR019,produce,80,4.9,0,0,968,314,0
24/11/2021,PR027,snacks,55,1.02,0,1,625,163,0
24/11/2021,PR028,breakfast,18,6.36,0,0,289,55,0
24/11/2021,PR028,breakfast,26,1.4,0,0,574,76,0
25/11/2021,PR009,breakfast,32,7.01,0,0,455,102,1
25/11/2021,PR016,personal_care,24,23.54,0,0,478,93,1
25/11/2021,PR028,breakfast,26,4.66,0,0,436,72,1
25/11/2021,PR030,breakfast,37,3.32,0,0,729,129,1
27/11/2021,PR001,international,19,14.19,0,0,355,48,1
27/11/2021,PR002,dairy,111,7.2,0,0,929,327,1
27/11/2021,PR011,international,22,14.29,0,0,211,45,1
27/11/2021,PR013,baby,8,10.26,0.25,0,114,25,1
27/11/2021,PR014,household,32,18.76,0,0,641,68,1
27/11/2021,PR015,dairy,94,7.07,0,0,1337,365,1
27/11/2021,PR016,personal_care,27,4.59,0,0,489,92,1
27/11/2021,PR019,produce,119,4.14,0.2,0,1382,472,1
28/11/2021,PR007,snacks,61,2.16,0,0,678,151,1
28/11/2021,PR013,baby,4,20.98,0.35,0,46,13,1
28/11/2021,PR014,household,26,14.35,0,0,455,79,1
28/11/2021,PR017,meat,77,11.51,0.05,1,745,235,1
28/11/2021,PR020,dairy,93,6.92,0,0,1423,321,1
28/11/2021,PR027,snacks,74,1.23,0,0,1239,248,1
28/11/2021,PR029,international,10,12.69,0,0,49,24,1
29/11/2021,PR007,snacks,38,1.6,0,0,424,139,0
29/11/2021,PR020,dairy,80,4.84,0.35,1,1233,222,0
01/12/2021,PR001,international,19,3.83,0,1,205,67,0
01/12/2021,PR003,produce,54,5.02,0.2,0,459,182,0
01/12/2021,PR012,breakfast,33,1.32,0.15,1,316,88,0
01/12/2021,PR017,meat,40,12.25,0,0,487,87,0
02/12/2021,PR006,snacks,38,3.84,0,0,525,142,0
02/12/2021,PR008,bakery,66,1.5,0,0,621,245,0
02/12/2021,PR013,baby,4,3.24,0,0,48,16,0
02/12/2021,PR030,breakfast,22,7.52,0,0,276,72,0
03/12/2021,PR003,produce,88,3.89,0,0,1347,339,0
03/12/2021,PR009,breakfast,34,1.37,0,0,328,125,0
03/12/2021,PR029,international,13,4.32,0.05,0,120,43,0
05/12/2021,PR008,bakery,74,2.11,0.05,0,589,225,1
05/12/2021,PR012,breakfast,34,7.7,0,0,614,100,1
05/12/2021,PR018,produce,128,2.57,0.2,0,1093,305,1
05/12/2021,PR022,snacks,68,1.73,0,0,720,241,1
05/12/2021,PR025,produce,115,3.09,0,0,1464,385,1
05/12/2021,PR027,snacks,67,1.4,0,0,1107,176,1
06/12/2021,PR003,produce,61,4.56,0,0,794,123,0
06/12/2021,PR018,produce,66,2,0,0,1213,261,0
07/12/2021,PR003,produce,89,2.43,0,0,1149,156,0
07/12/2021,PR007,snacks,39,2.49,0,0,676,69,0
07/12/2021,PR007,snacks,63,3.26,0,0,1168,107,0
07/12/2021,PR008,bakery,42,4.42,0,0,772,148,0
07/12/2021,PR012,breakfast,26,6.45,0,0,459,72,0
07/12/2021,PR016,personal_care,15,14.65,0.1,0,154,22,0
07/12/2021,PR017,meat,45,6.38,0,0,745,93,0
07/12/2021,PR028,breakfast,19,6.21,0,0,186,42,0
08/12/2021,PR002,dairy,64,6.56,0.2,0,612,243,0
08/12/2021,PR003,produce,77,3.97,0,0,677,251,0
08/12/2021,PR016,personal_care,16,15.28,0,0,190,41,0
08/12/2021,PR025,produce,71,2.42,0,0,1244,283,0
08/12/2021,PR028,breakfast,29,3.88,0,0,322,78,0
09/12/2021,PR002,dairy,63,4.65,0,0,1100,121,0
09/12/2021,PR004,breakfast,29,3.51,0,0,177,52,0
09/12/2021,PR012,breakfast,20,6.46,0,0,353,69,0
09/12/2021,PR016,personal_care,8,10.99,0,0,166,13,0
09/12/2021,PR027,snacks,33,3.88,0,0,239,53,0
10/12/2021,PR003,produce,60,3.42,0,0,895,140,0
10/12/2021,PR007,snacks,54,3.09,0,0,504,87,0
10/12/2021,PR015,dairy,97,7.33,0,1,943,330,0
10/12/2021,PR025,produce,82,1.14,0,0,1382,251,0
10/12/2021,PR028,breakfast,48,3.7,0,1,763,88,0
11/12/2021,PR014,household,30,9.62,0,0,418,83,1
11/12/2021,PR018,produce,116,1.66,0,0,1389,272,1
11/12/2021,PR030,breakfast,29,5.3,0,0,343,98,1
12/12/2021,PR011,international,20,6.07,0.15,0,181,36,1
12/12/2021,PR012,breakfast,38,7.94,0.2,1,468,65,1
12/12/2021,PR017,meat,48,10.8,0,0,936,137,1
12/12/2021,PR018,produce,115,4.1,0,0,2264,188,1
12/12/2021,PR018,produce,129,5.37,0,0,2525,373,1
12/12/2021,PR027,snacks,68,2.1,0,0,996,146,1
12/12/2021,PR030,breakfast,31,2.04,0.2,0,278,116,1
13/12/2021,PR001,international,16,10.62,0.25,0,212,65,0
13/12/2021,PR011,international,8,2.57,0,0,104,22,0
13/12/2021,PR014,household,10,21.19,0,0,96,33,0
14/12/2021,PR003,produce,77,1.83,0,0,1028,172,0
14/12/2021,PR004,breakfast,19,4.63,0,0,298,42,0
14/12/2021,PR007,snacks,38,3.94,0,0,763,61,0
14/12/2021,PR012,breakfast,16,5.73,0,0,186,44,0
14/12/2021,PR014,household,16,20.02,0,0,225,37,0
14/12/2021,PR015,dairy,62,2.24,0,0,1122,223,0
14/12/2021,PR017,meat,41,7.36,0,0,639,83,0
14/12/2021,PR020,dairy,55,7.28,0,0,771,119,0
14/12/2021,PR026,household,26,3.32,0.15,0,301,73,0
14/12/2021,PR029,international,6,11.27,0,0,75,11,0
15/12/2021,PR003,produce,74,4.21,0,0,721,279,0
15/12/2021,PR007,snacks,39,3.59,0,0,695,78,0
15/12/2021,PR014,household,21,3.94,0,0,315,58,0
15/12/2021,PR021,snacks,39,1.04,0,0,310,123,0
16/12/2021,PR003,produce,91,2.52,0,0,1600,249,0
16/12/2021,PR004,breakfast,27,4.17,0,0,354,68,0
16/12/2021,PR005,beverages,47,5.34,0,0,722,129,0
16/12/2021,PR012,breakfast,18,5.29,0,0,179,60,0
16/12/2021,PR018,produce,93,4.04,0,0,1389,235,0
17/12/2021,PR025,produce,84,3.57,0,0,1137,291,0
17/12/2021,PR029,international,19,10.25,0,0,239,52,0
17/12/2021,PR030,breakfast,36,3.67,0.15,0,541,128,0
18/12/2021,PR006,snacks,64,3.72,0,0,986,240,1
18/12/2021,PR011,international,18,2.52,0,0,380,43,1
18/12/2021,PR024,personal_care,18,7.45,0,0,322,29,1
18/12/2021,PR028,breakfast,36,7.89,0,0,406,95,1
19/12/2021,PR001,international,19,7.72,0,0,304,61,1
19/12/2021,PR005,beverages,80,1.36,0,0,935,155,1
19/12/2021,PR012,breakfast,38,2.22,0,0,452,72,1
19/12/2021,PR016,personal_care,23,24.17,0,0,391,83,1
19/12/2021,PR028,breakfast,55,3.03,0.1,1,496,154,1
19/12/2021,PR029,international,18,10.72,0,0,281,32,1
20/12/2021,PR001,international,17,7.64,0,1,246,44,0
20/12/2021,PR008,bakery,42,3.21,0,0,822,129,0
20/12/2021,PR013,baby,6,22.91,0,0,98,14,0
20/12/2021,PR019,produce,73,1.4,0,0,625,181,0
20/12/2021,PR025,produce,69,3.22,0,0,1372,254,0
20/12/2021,PR028,breakfast,20,6.14,0.1,0,179,49,0
21/12/2021,PR001,international,5,14.45,0,0,10,5,0
21/12/2021,PR002,dairy,68,6.29,0.25,0,1325,226,0
21/12/2021,PR009,breakfast,33,4.84,0,1,533,84,0
21/12/2021,PR010,dairy,67,6.24,0,0,1263,114,0
21/12/2021,PR015,dairy,60,4.88,0,1,489,222,0
21/12/2021,PR019,produce,78,5.63,0.2,0,813,203,0
22/12/2021,PR001,international,9,14.11,0,0,115,31,0
22/12/2021,PR006,snacks,68,2.41,0,1,577,220,0
22/12/2021,PR007,snacks,49,2.03,0,1,621,94,0
22/12/2021,PR015,dairy,81,5.11,0,1,1121,121,0
22/12/2021,PR017,meat,39,14.04,0,0,500,60,0
23/12/2021,PR018,produce,79,2.26,0,0,1101,266,0
24/12/2021,PR004,breakfast,16,7.9,0,0,244,51,0
24/12/2021,PR004,breakfast,26,6.05,0,1,342,64,0
24/12/2021,PR005,beverages,53,2.26,0,0,684,127,0
24/12/2021,PR015,dairy,64,6.24,0,0,865,215,0
24/12/2021,PR027,snacks,53,3.5,0,1,793,211,0
24/12/2021,PR027,snacks,50,2.08,0.2,1,469,186,0
25/12/2021,PR006,snacks,69,1.27,0,0,902,169,1
25/12/2021,PR008,bakery,99,2.66,0,0,946,255,1
25/12/2021,PR018,produce,119,3.94,0.35,0,1476,360,1
25/12/2021,PR024,personal_care,20,19.4,0,0,349,33,1
25/12/2021,PR028,breakfast,35,7.69,0.05,0,504,131,1
26/12/2021,PR001,international,10,6.14,0,0,103,25,1
26/12/2021,PR008,bakery,77,3.8,0.05,0,1092,310,1
26/12/2021,PR018,produce,102,5.26,0,0,980,235,1
26/12/2021,PR019,produce,127,5.48,0,0,2440,342,1
27/12/2021,PR011,international,11,4.82,0,0,174,29,0
27/12/2021,PR012,breakfast,33,7.03,0.1,0,478,100,0
27/12/2021,PR016,personal_care,10,7.66,0.25,0,151,23,0
27/12/2021,PR021,snacks,47,1.5,0,0,698,162,0
27/12/2021,PR021,snacks,38,3.87,0,0,346,82,0
27/12/2021,PR022,snacks,40,2.5,0,0,709,119,0
27/12/2021,PR024,personal_care,15,6.09,0,0,254,51,0
27/12/2021,PR026,household,16,20.61,0,0,147,59,0
28/12/2021,PR003,produce,66,5.47,0,0,892,123,0
28/12/2021,PR011,international,14,14.05,0,1,273,24,0
28/12/2021,PR014,household,31,14.71,0.2,0,512,98,0
28/12/2021,PR014,household,24,9.72,0,1,201,86,0
28/12/2021,PR016,personal_care,23,11.82,0,1,385,61,0
29/12/2021,PR001,international,16,14.72,0,1,275,47,0
29/12/2021,PR007,snacks,49,2.08,0,1,826,152,0
29/12/2021,PR009,breakfast,16,1.44,0.15,0,217,51,0
29/12/2021,PR016,personal_care,8,14.52,0,0,185,20,0
29/12/2021,PR018,produce,72,3.11,0,0,1046,107,0
29/12/2021,PR023,household,22,9.11,0,0,467,72,0
29/12/2021,PR027,snacks,48,1.91,0,0,710,150,0
30/12/2021,PR026,household,14,7.18,0,0,171,45,0
30/12/2021,PR028,breakfast,24,5.03,0,0,345,55,0
31/12/2021,PR002,dairy,66,6.26,0,0,624,149,0
31/12/2021,PR011,international,12,10.2,0.2,0,213,20,0
31/12/2021,PR023,household,27,8.68,0,0,281,66,0
31/12/2021,PR028,breakfast,31,2.75,0.1,0,553,104,0
01/01/2022,PR001,international,22,13.22,0.05,0,203,48,1
02/01/2022,PR009,breakfast,19,7.85,0,0,192,71,1
02/01/2022,PR010,dairy,77,6.04,0,0,988,261,1
02/01/2022,PR017,meat,38,9.57,0,0,577,145,1
02/01/2022,PR019,produce,94,1.73,0,0,1597,178,1
02/01/2022,PR021,snacks,45,1.47,0,0,433,107,1
02/01/2022,PR025,produce,85,4.41,0.05,0,1537,157,1
03/01/2022,PR012,breakfast,19,3.96,0,0,169,48,0
04/01/2022,PR004,breakfast,17,2.86,0.25,0,289,77,0
04/01/2022,PR007,snacks,44,2.18,0,0,515,61,0
04/01/2022,PR017,meat,28,17.58,0,0,432,65,0
04/01/2022,PR022,snacks,39,2.92,0,0,479,116,0
05/01/2022,PR003,produce,73,4.49,0,0,663,195,0
05/01/2022,PR005,beverages,52,4.4,0,0,436,134,0
05/01/2022,PR008,bakery,34,2.46,0,0,299,88,0
05/01/2022,PR012,breakfast,9,6.03,0,0,122,14,0
05/01/2022,PR019,produce,74,1.44,0,0,658,121,0
05/01/2022,PR021,snacks,45,1.02,0,0,939,69,0
05/01/2022,PR024,personal_care,13,10.49,0,0,179,32,0
05/01/2022,PR027,snacks,32,2.64,0,0,644,96,0
06/01/2022,PR011,international,3,5.7,0,0,38,5,0
06/01/2022,PR020,dairy,61,6.69,0,0,1131,201,0
07/01/2022,PR002,dairy,55,2.99,0,0,815,97,0
07/01/2022,PR006,snacks,48,2.79,0,0,709,73,0
07/01/2022,PR006,snacks,43,1.36,0,0,733,115,0
07/01/2022,PR008,bakery,38,4.11,0,0,536,72,0
07/01/2022,PR010,dairy,62,3.73,0,0,704,95,0
07/01/2022,PR011,international,10,10.45,0,0,189,29,0
08/01/2022,PR001,international,5,5.45,0,0,90,18,1
08/01/2022,PR002,dairy,75,3.57,0,0,1102,240,1
08/01/2022,PR016,personal_care,17,19.39,0,0,96,68,1
08/01/2022,PR017,meat,39,19.44,0,0,717,143,1
09/01/2022,PR009,breakfast,30,3.68,0,0,595,61,1
09/01/2022,PR016,personal_care,22,23.05,0,0,493,36,1
09/01/2022,PR017,meat,53,7.21,0,0,952,96,1
09/01/2022,PR023,household,17,26.44,0,0,241,41,1
09/01/2022,PR024,personal_care,18,24.94,0,0,340,48,1
09/01/2022,PR024,personal_care,16,13.43,0,0,153,57,1
10/01/2022,PR003,produce,56,4.91,0,0,996,175,0
10/01/2022,PR007,snacks,38,3.8,0,0,397,72,0
10/01/2022,PR013,baby,0,6.07,0.05,0,10,1,0
10/01/2022,PR021,snacks,28,3.56,0,0,325,101,0
11/01/2022,PR001,international,12,4.09,0,1,110,37,0
11/01/2022,PR012,breakfast,25,1.51,0,1,339,61,0
11/01/2022,PR016,personal_care,13,24.98,0.35,0,91,50,0
11/01/2022,PR020,dairy,52,7.8,0.25,0,541,130,0
11/01/2022,PR023,household,12,18.97,0,0,185,22,0
11/01/2022,PR027,snacks,40,3.78,0,0,562,132,0
12/01/2022,PR003,produce,56,1.62,0,0,619,103,0
12/01/2022,PR009,breakfast,20,2.01,0,0,357,67,0
12/01/2022,PR030,breakfast,19,1.02,0,0,172,70,0
13/01/2022,PR003,produce,54,3.57,0,0,630,219,0
13/01/2022,PR004,breakfast,21,6.47,0,1,209,51,0
13/01/2022,PR009,breakfast,15,4.73,0,0,171,32,0
13/01/2022,PR019,produce,60,1.68,0,0,1035,132,0
13/01/2022,PR022,snacks,34,1,0,0,410,82,0
13/01/2022,PR024,personal_care,17,5.81,0,0,178,48,0
13/01/2022,PR026,household,21,28.1,0.25,0,145,41,0
13/01/2022,PR027,snacks,42,3.68,0,0,724,84,0
14/01/2022,PR011,international,1,2.13,0,0,39,7,0
15/01/2022,PR003,produce,92,3.55,0,0,956,250,1
15/01/2022,PR004,breakfast,28,3.63,0,0,390,51,1
15/01/2022,PR007,snacks,45,2.2,0,0,885,136,1
15/01/2022,PR015,dairy,70,5.59,0,0,1031,128,1
15/01/2022,PR022,snacks,48,3.49,0,0,699,164,1
15/01/2022,PR024,personal_care,9,24.25,0,0,152,25,1
15/01/2022,PR026,household,20,23.1,0,0,294,70,1
16/01/2022,PR008,bakery,61,4.21,0,0,1050,195,1
16/01/2022,PR023,household,13,23.92,0,0,204,50,1
16/01/2022,PR030,breakfast,33,3.06,0,0,385,89,1
17/01/2022,PR003,produce,62,5.69,0.35,0,667,124,0
17/01/2022,PR010,dairy,46,5.98,0,0,541,162,0
17/01/2022,PR011,international,9,12.4,0,0,96,25,0
17/01/2022,PR028,breakfast,3,3.51,0.25,0,22,21,0
17/01/2022,PR028,breakfast,18,3.37,0,0,291,67,0
17/01/2022,PR030,breakfast,24,6.81,0.35,0,471,80,0
18/01/2022,PR003,produce,76,4.14,0,0,664,235,0
18/01/2022,PR006,snacks,34,2.44,0,0,592,128,0
18/01/2022,PR011,international,9,10.43,0,1,183,36,0
18/01/2022,PR016,personal_care,7,20.91,0.2,0,73,7,0
18/01/2022,PR016,personal_care,18,12.79,0,0,187,58,0
18/01/2022,PR021,snacks,29,1.1,0,0,538,57,0
18/01/2022,PR021,snacks,34,2.97,0.15,0,503,65,0
18/01/2022,PR025,produce,41,3.09,0.15,0,616,103,0
18/01/2022,PR027,snacks,38,3.96,0,0,409,134,0
18/01/2022,PR028,breakfast,18,3.14,0,0,153,32,0
19/01/2022,PR006,snacks,38,3.25,0,0,768,142,0
19/01/2022,PR015,dairy,41,6.65,0,0,620,132,0
19/01/2022,PR017,meat,23,14.24,0,0,362,75,0
19/01/2022,PR020,dairy,49,3.1,0,0,413,106,0
19/01/2022,PR026,household,22,15.91,0.05,0,352,40,0
19/01/2022,PR029,international,4,9.99,0,0,109,12,0
20/01/2022,PR013,baby,0,4.48,0,0,10,1,0
20/01/2022,PR017,meat,19,6.21,0.1,0,238,37,0
20/01/2022,PR026,household,13,9.49,0.25,0,274,47,0
20/01/2022,PR028,breakfast,15,7.69,0,0,291,44,0
21/01/2022,PR016,personal_care,19,15.77,0,0,288,50,0
21/01/2022,PR020,dairy,65,4.03,0,1,985,115,0
21/01/2022,PR022,snacks,26,2.82,0,0,258,42,0
22/01/2022,PR010,dairy,68,6.02,0.1,0,977,130,1
22/01/2022,PR014,household,28,15.56,0,0,365,91,1
22/01/2022,PR015,dairy,84,7.12,0,0,1207,143,1
22/01/2022,PR016,personal_care,25,10.81,0,0,296,60,1
22/01/2022,PR025,produce,107,4.4,0,0,1224,397,1
23/01/2022,PR011,international,16,13.58,0,0,195,31,1
23/01/2022,PR023,household,19,5.71,0,0,281,36,1
23/01/2022,PR025,produce,90,5.07,0,0,1775,190,1
23/01/2022,PR026,household,29,7.22,0,1,540,70,1
